id,predictions
949067275810211,"[{""image_id"": 949067275810211, ""category_id"": 1, ""bbox"": [493.79632568359375, 407.19927978515625, 82.4063720703125, 104.6785888671875], ""score"": 0.9508548378944397}, {""image_id"": 949067275810211, ""category_id"": 1, ""bbox"": [151.84544372558594, 273.619873046875, 285.57325744628906, 261.1007080078125], ""score"": 0.9400871396064758}, {""image_id"": 949067275810211, ""category_id"": 1, ""bbox"": [0.079559326171875, 330.7296142578125, 137.469970703125, 232.5672607421875], ""score"": 0.9197094440460205}, {""image_id"": 949067275810211, ""category_id"": 1, ""bbox"": [723.07666015625, 276.3642578125, 77.457763671875, 221.5682373046875], ""score"": 0.9071592688560486}]"
245268051138747,"[{""image_id"": 245268051138747, ""category_id"": 1, ""bbox"": [621.1497802734375, 400.3625793457031, 1177.4912109375, 679.4168395996094], ""score"": 0.9497062563896179}, {""image_id"": 245268051138747, ""category_id"": 1, ""bbox"": [548.741455078125, 1.7248077392578125, 1068.5489501953125, 251.8096466064453], ""score"": 0.922639787197113}, {""image_id"": 245268051138747, ""category_id"": 7, ""bbox"": [311.33770751953125, 5.758209228515625, 1608.6622924804688, 1074.2417907714844], ""score"": 0.8917326927185059}, {""image_id"": 245268051138747, ""category_id"": 1, ""bbox"": [444.1808166503906, 1012.25390625, 238.37069702148438, 65.885009765625], ""score"": 0.6654929518699646}]"
1325216287944114,"[{""image_id"": 1325216287944114, ""category_id"": 9, ""bbox"": [285.0538330078125, 258.9342956542969, 1634.9461669921875, 821.0657043457031], ""score"": 0.9599158763885498}, {""image_id"": 1325216287944114, ""category_id"": 6, ""bbox"": [0.141815185546875, 2.3102188110351562, 314.9941101074219, 765.1937484741211], ""score"": 0.9504272937774658}, {""image_id"": 1325216287944114, ""category_id"": 0, ""bbox"": [707.8531494140625, 348.5247802734375, 427.213623046875, 415.32220458984375], ""score"": 0.9307609796524048}, {""image_id"": 1325216287944114, ""category_id"": 1, ""bbox"": [1761.804931640625, 829.6763916015625, 157.7633056640625, 250.3236083984375], ""score"": 0.9052135944366455}, {""image_id"": 1325216287944114, ""category_id"": 2, ""bbox"": [641.9625244140625, 714.839111328125, 184.32818603515625, 155.0084228515625], ""score"": 0.8854430913925171}]"
461376635636097,"[{""image_id"": 461376635636097, ""category_id"": 3, ""bbox"": [175.13795471191406, 11.03775691986084, 48.056396484375, 117.48026371002197], ""score"": 0.9045071005821228}, {""image_id"": 461376635636097, ""category_id"": 3, ""bbox"": [128.54539489746094, 0.0, 52.2261962890625, 126.9278335571289], ""score"": 0.8994289636611938}, {""image_id"": 461376635636097, ""category_id"": 1, ""bbox"": [146.65138244628906, 266.6038818359375, 88.83233642578125, 55.456695556640625], ""score"": 0.8830363750457764}, {""image_id"": 461376635636097, ""category_id"": 3, ""bbox"": [461.6038818359375, 198.39561462402344, 29.57781982421875, 81.84263610839844], ""score"": 0.8475745320320129}]"
1063192507561025,"[{""image_id"": 1063192507561025, ""category_id"": 5, ""bbox"": [1462.7939453125, 0.0, 491.07177734375, 837.046630859375], ""score"": 0.9888562560081482}, {""image_id"": 1063192507561025, ""category_id"": 8, ""bbox"": [719.8919067382812, 402.48309326171875, 752.8579711914062, 467.144775390625], ""score"": 0.9640934467315674}, {""image_id"": 1063192507561025, ""category_id"": 5, ""bbox"": [359.0969543457031, 17.10413932800293, 394.0699768066406, 655.5754871368408], ""score"": 0.955030620098114}]"
737266344195686,"[{""image_id"": 737266344195686, ""category_id"": 8, ""bbox"": [935.55859375, 745.6650390625, 312.2547607421875, 152.537109375], ""score"": 0.9505535960197449}, {""image_id"": 737266344195686, ""category_id"": 8, ""bbox"": [623.6168823242188, 735.5182495117188, 311.305419921875, 154.6695556640625], ""score"": 0.9495671391487122}, {""image_id"": 737266344195686, ""category_id"": 5, ""bbox"": [295.7333679199219, 884.1764526367188, 192.51852416992188, 162.02398681640625], ""score"": 0.9361797571182251}, {""image_id"": 737266344195686, ""category_id"": 5, ""bbox"": [0.17051544785499573, 876.4248657226562, 130.05146941542625, 313.82684326171875], ""score"": 0.5865374207496643}]"
679945846518442,"[{""image_id"": 679945846518442, ""category_id"": 4, ""bbox"": [2096.43701171875, 717.5385131835938, 396.791015625, 594.1546020507812], ""score"": 0.9490588903427124}, {""image_id"": 679945846518442, ""category_id"": 4, ""bbox"": [2678.151123046875, 778.1716918945312, 677.213134765625, 767.2506713867188], ""score"": 0.9413142800331116}, {""image_id"": 679945846518442, ""category_id"": 0, ""bbox"": [2158.47900390625, 841.7755737304688, 256.97314453125, 170.577392578125], ""score"": 0.8996607065200806}, {""image_id"": 679945846518442, ""category_id"": 0, ""bbox"": [3167.08935546875, 1504.13232421875, 356.60791015625, 332.6455078125], ""score"": 0.8972457647323608}, {""image_id"": 679945846518442, ""category_id"": 0, ""bbox"": [2726.4892578125, 1306.208251953125, 291.38232421875, 300.720458984375], ""score"": 0.8811163902282715}]"
5281011148659683,"[{""image_id"": 5281011148659683, ""category_id"": 9, ""bbox"": [2.155242919921875, 273.4140930175781, 798.7782287597656, 446.5337829589844], ""score"": 0.932307243347168}, {""image_id"": 5281011148659683, ""category_id"": 0, ""bbox"": [465.1007080078125, 343.815673828125, 327.66705322265625, 276.43603515625], ""score"": 0.9279236793518066}, {""image_id"": 5281011148659683, ""category_id"": 0, ""bbox"": [150.09555053710938, 286.6936340332031, 159.39959716796875, 149.79537963867188], ""score"": 0.921938419342041}, {""image_id"": 5281011148659683, ""category_id"": 2, ""bbox"": [354.8431396484375, 514.50341796875, 93.00271606445312, 69.3662109375], ""score"": 0.917124330997467}, {""image_id"": 5281011148659683, ""category_id"": 5, ""bbox"": [41.25241470336914, 503.38616943359375, 42.42689895629883, 43.645751953125], ""score"": 0.9149810075759888}]"
466358141703106,"[{""image_id"": 466358141703106, ""category_id"": 9, ""bbox"": [0.572021484375, 57.1439208984375, 1893.6038818359375, 1022.8560791015625], ""score"": 0.9620779752731323}, {""image_id"": 466358141703106, ""category_id"": 0, ""bbox"": [0.7716751098632812, 232.70631408691406, 317.5295944213867, 393.15928649902344], ""score"": 0.9150665402412415}, {""image_id"": 466358141703106, ""category_id"": 2, ""bbox"": [751.1708984375, 663.5377807617188, 249.639892578125, 195.4632568359375], ""score"": 0.9053658246994019}, {""image_id"": 466358141703106, ""category_id"": 0, ""bbox"": [498.511962890625, 2.118699073791504, 427.1663818359375, 93.98724269866943], ""score"": 0.5966477394104004}]"
347138767297415,"[{""image_id"": 347138767297415, ""category_id"": 3, ""bbox"": [654.1671142578125, 341.4075622558594, 99.25537109375, 324.8529357910156], ""score"": 0.9020997285842896}, {""image_id"": 347138767297415, ""category_id"": 3, ""bbox"": [514.47119140625, 349.3193664550781, 103.0518798828125, 284.7185974121094], ""score"": 0.895559549331665}]"
470881121146423,"[{""image_id"": 470881121146423, ""category_id"": 7, ""bbox"": [1016.66650390625, 0.3948211371898651, 1382.514404296875, 1079.6051788628101], ""score"": 0.9428713917732239}, {""image_id"": 470881121146423, ""category_id"": 1, ""bbox"": [1418.8883056640625, 444.0216979980469, 332.54931640625, 281.5884704589844], ""score"": 0.9015896916389465}, {""image_id"": 470881121146423, ""category_id"": 1, ""bbox"": [1712.8299560546875, 482.591552734375, 345.5386962890625, 303.65380859375], ""score"": 0.8718037605285645}]"
488704862697650,"[{""image_id"": 488704862697650, ""category_id"": 1, ""bbox"": [137.15408325195312, 90.07032775878906, 78.07005310058594, 107.59210205078125], ""score"": 0.9237375855445862}, {""image_id"": 488704862697650, ""category_id"": 1, ""bbox"": [318.7955627441406, 77.15351104736328, 343.7845153808594, 253.47505950927734], ""score"": 0.9197460412979126}, {""image_id"": 488704862697650, ""category_id"": 1, ""bbox"": [680.7872314453125, 0.0, 171.20452880859375, 88.73965454101562], ""score"": 0.8545860648155212}]"
691939751822973,"[{""image_id"": 691939751822973, ""category_id"": 2, ""bbox"": [734.0885620117188, 391.166748046875, 65.187744140625, 121.7701416015625], ""score"": 0.890105128288269}, {""image_id"": 691939751822973, ""category_id"": 2, ""bbox"": [604.8676147460938, 529.439208984375, 107.6827392578125, 30.441650390625], ""score"": 0.7273345589637756}, {""image_id"": 691939751822973, ""category_id"": 3, ""bbox"": [606.3106689453125, 509.890869140625, 113.791259765625, 46.7645263671875], ""score"": 0.6301103234291077}, {""image_id"": 691939751822973, ""category_id"": 3, ""bbox"": [657.0772705078125, 501.1829833984375, 123.12744140625, 36.4906005859375], ""score"": 0.5539080500602722}, {""image_id"": 691939751822973, ""category_id"": 3, ""bbox"": [572.6697998046875, 520.0130615234375, 56.7386474609375, 24.150634765625], ""score"": 0.4774349331855774}]"
1119054778879437,"[{""image_id"": 1119054778879437, ""category_id"": 7, ""bbox"": [777.0205078125, 159.25857543945312, 190.9765625, 279.1732177734375], ""score"": 0.909458339214325}, {""image_id"": 1119054778879437, ""category_id"": 1, ""bbox"": [772.6132202148438, 306.20745849609375, 90.25030517578125, 97.84878540039062], ""score"": 0.8954806327819824}, {""image_id"": 1119054778879437, ""category_id"": 1, ""bbox"": [829.3572998046875, 331.4965515136719, 88.7711181640625, 102.18118286132812], ""score"": 0.8671642541885376}, {""image_id"": 1119054778879437, ""category_id"": 1, ""bbox"": [880.3795166015625, 369.8375549316406, 62.476318359375, 62.751312255859375], ""score"": 0.3297063410282135}]"
369803431241965,"[{""image_id"": 369803431241965, ""category_id"": 7, ""bbox"": [379.30291748046875, 189.25, 148.256103515625, 145.63494873046875], ""score"": 0.9202327728271484}, {""image_id"": 369803431241965, ""category_id"": 5, ""bbox"": [428.168701171875, 332.16522216796875, 38.992095947265625, 76.5084228515625], ""score"": 0.8388146758079529}, {""image_id"": 369803431241965, ""category_id"": 3, ""bbox"": [215.67947387695312, 321.9081726074219, 30.359481811523438, 68.89654541015625], ""score"": 0.8329694867134094}, {""image_id"": 369803431241965, ""category_id"": 8, ""bbox"": [124.27845764160156, 407.97454833984375, 89.59550476074219, 41.064605712890625], ""score"": 0.7426660060882568}, {""image_id"": 369803431241965, ""category_id"": 1, ""bbox"": [565.0374145507812, 316.4278259277344, 21.2364501953125, 47.299041748046875], ""score"": 0.7245476245880127}]"
630089868049192,"[{""image_id"": 630089868049192, ""category_id"": 4, ""bbox"": [0.2173919677734375, 631.1884765625, 397.28187561035156, 448.8115234375], ""score"": 0.9340216517448425}, {""image_id"": 630089868049192, ""category_id"": 2, ""bbox"": [795.524658203125, 313.1363830566406, 258.129150390625, 126.64376831054688], ""score"": 0.8973343372344971}, {""image_id"": 630089868049192, ""category_id"": 4, ""bbox"": [134.95907592773438, 849.58740234375, 861.7372131347656, 226.9808349609375], ""score"": 0.8035788536071777}]"
511611943837120,"[{""image_id"": 511611943837120, ""category_id"": 0, ""bbox"": [4.73565673828125, 95.50469970703125, 1114.0741577148438, 771.7367553710938], ""score"": 0.9349460601806641}, {""image_id"": 511611943837120, ""category_id"": 0, ""bbox"": [1005.2471923828125, 225.7890625, 914.713623046875, 708.8011474609375], ""score"": 0.9104395508766174}, {""image_id"": 511611943837120, ""category_id"": 0, ""bbox"": [500.61993408203125, 2.670318603515625, 699.8627319335938, 250.15145874023438], ""score"": 0.8987428545951843}, {""image_id"": 511611943837120, ""category_id"": 0, ""bbox"": [0.0, 0.5277271270751953, 499.7456359863281, 158.48402214050293], ""score"": 0.8953446745872498}, {""image_id"": 511611943837120, ""category_id"": 0, ""bbox"": [1188.48681640625, 0.46254730224609375, 731.51318359375, 166.69034576416016], ""score"": 0.8221097588539124}, {""image_id"": 511611943837120, ""category_id"": 0, ""bbox"": [1131.62353515625, 114.69610595703125, 788.37646484375, 323.4847412109375], ""score"": 0.7595592737197876}, {""image_id"": 511611943837120, ""category_id"": 0, ""bbox"": [0.0, 93.678955078125, 615.1781005859375, 691.2533569335938], ""score"": 0.5328304171562195}, {""image_id"": 511611943837120, ""category_id"": 0, ""bbox"": [0.0, 107.46292877197266, 617.3287353515625, 98.5947494506836], ""score"": 0.47980019450187683}]"
504249634667698,"[{""image_id"": 504249634667698, ""category_id"": 7, ""bbox"": [154.93414306640625, 0.306884765625, 1140.5498657226562, 931.8328857421875], ""score"": 0.958977997303009}, {""image_id"": 504249634667698, ""category_id"": 3, ""bbox"": [588.3890380859375, 270.8220520019531, 69.9541015625, 210.2490234375], ""score"": 0.8759897947311401}, {""image_id"": 504249634667698, ""category_id"": 8, ""bbox"": [247.66546630859375, 431.76873779296875, 301.38311767578125, 47.04986572265625], ""score"": 0.7101497054100037}]"
484184676547640,"[{""image_id"": 484184676547640, ""category_id"": 0, ""bbox"": [0.1965179443359375, 19.140289306640625, 388.4601287841797, 471.1761474609375], ""score"": 0.9346786141395569}, {""image_id"": 484184676547640, ""category_id"": 0, ""bbox"": [331.0469970703125, 0.7224197387695312, 403.74951171875, 270.0515365600586], ""score"": 0.9346335530281067}, {""image_id"": 484184676547640, ""category_id"": 0, ""bbox"": [105.97966003417969, 81.34248352050781, 478.9180450439453, 379.6562957763672], ""score"": 0.9311865568161011}, {""image_id"": 484184676547640, ""category_id"": 0, ""bbox"": [597.7735595703125, 1.1885833740234375, 182.3914794921875, 104.24764251708984], ""score"": 0.3626563549041748}, {""image_id"": 484184676547640, ""category_id"": 0, ""bbox"": [387.8511657714844, 1.7102622985839844, 389.3346252441406, 102.6818962097168], ""score"": 0.260021835565567}]"
1798874710314702,"[{""image_id"": 1798874710314702, ""category_id"": 0, ""bbox"": [207.315673828125, 107.81010437011719, 137.28567504882812, 103.82591247558594], ""score"": 0.8966519832611084}, {""image_id"": 1798874710314702, ""category_id"": 0, ""bbox"": [423.864013671875, 48.16999816894531, 129.38641357421875, 121.58659362792969], ""score"": 0.8897876143455505}, {""image_id"": 1798874710314702, ""category_id"": 9, ""bbox"": [0.0, 9.160346031188965, 835.6127319335938, 704.559380531311], ""score"": 0.8896600604057312}, {""image_id"": 1798874710314702, ""category_id"": 0, ""bbox"": [449.55389404296875, 92.85466003417969, 134.61712646484375, 79.57998657226562], ""score"": 0.8658541440963745}, {""image_id"": 1798874710314702, ""category_id"": 2, ""bbox"": [331.2132263183594, 141.67127990722656, 89.2110595703125, 39.59422302246094], ""score"": 0.7937213778495789}, {""image_id"": 1798874710314702, ""category_id"": 0, ""bbox"": [0.0, 0.0, 45.20536804199219, 118.46730041503906], ""score"": 0.2817748785018921}]"
475497440709011,"[{""image_id"": 475497440709011, ""category_id"": 7, ""bbox"": [84.39955139160156, 38.8953742980957, 417.6786346435547, 280.1835136413574], ""score"": 0.9739248156547546}, {""image_id"": 475497440709011, ""category_id"": 1, ""bbox"": [207.9768829345703, 140.74737548828125, 126.92961120605469, 81.95732116699219], ""score"": 0.9332988858222961}, {""image_id"": 475497440709011, ""category_id"": 1, ""bbox"": [183.24075317382812, 215.5014190673828, 114.61651611328125, 77.78962707519531], ""score"": 0.8984483480453491}]"
1035823216969044,"[{""image_id"": 1035823216969044, ""category_id"": 0, ""bbox"": [863.3721313476562, 151.69717407226562, 318.69403076171875, 365.5285949707031], ""score"": 0.9502074122428894}, {""image_id"": 1035823216969044, ""category_id"": 0, ""bbox"": [617.2530517578125, 212.93966674804688, 336.5472412109375, 357.8364562988281], ""score"": 0.9452638626098633}, {""image_id"": 1035823216969044, ""category_id"": 0, ""bbox"": [1234.079833984375, 83.87680053710938, 286.426025390625, 305.9075622558594], ""score"": 0.9386704564094543}, {""image_id"": 1035823216969044, ""category_id"": 9, ""bbox"": [421.4984130859375, 33.0205078125, 1498.5015869140625, 1021.5208740234375], ""score"": 0.9192728996276855}, {""image_id"": 1035823216969044, ""category_id"": 0, ""bbox"": [1466.243896484375, 120.94453430175781, 164.093994140625, 216.6088409423828], ""score"": 0.916830837726593}, {""image_id"": 1035823216969044, ""category_id"": 0, ""bbox"": [1113.53955078125, 150.26670837402344, 257.451416015625, 315.0850372314453], ""score"": 0.8775489330291748}, {""image_id"": 1035823216969044, ""category_id"": 1, ""bbox"": [648.2591552734375, 21.666698455810547, 117.736328125, 69.33905410766602], ""score"": 0.4932798743247986}, {""image_id"": 1035823216969044, ""category_id"": 1, ""bbox"": [678.908203125, 19.981727600097656, 90.375, 70.32979583740234], ""score"": 0.47915118932724}]"
999211440700188,"[{""image_id"": 999211440700188, ""category_id"": 3, ""bbox"": [100.07708740234375, 3.488800048828125, 203.66485595703125, 425.18914794921875], ""score"": 0.9252558946609497}, {""image_id"": 999211440700188, ""category_id"": 3, ""bbox"": [297.8940124511719, 266.97344970703125, 77.466064453125, 140.8160400390625], ""score"": 0.8667272925376892}, {""image_id"": 999211440700188, ""category_id"": 3, ""bbox"": [0.00940704345703125, 2.84857177734375, 66.57006072998047, 237.1781005859375], ""score"": 0.7918038964271545}, {""image_id"": 999211440700188, ""category_id"": 3, ""bbox"": [0.09832000732421875, 174.07615661621094, 81.53763580322266, 414.23768615722656], ""score"": 0.7767476439476013}, {""image_id"": 999211440700188, ""category_id"": 3, ""bbox"": [0.0, 70.23809814453125, 74.36734008789062, 491.142333984375], ""score"": 0.6279191374778748}]"
1189890571837263,"[{""image_id"": 1189890571837263, ""category_id"": 4, ""bbox"": [4.758819580078125, 255.80657958984375, 894.2697448730469, 820.9973754882812], ""score"": 0.9375314116477966}, {""image_id"": 1189890571837263, ""category_id"": 0, ""bbox"": [1072.7127685546875, 383.7893371582031, 275.9842529296875, 236.57443237304688], ""score"": 0.9213075041770935}, {""image_id"": 1189890571837263, ""category_id"": 2, ""bbox"": [1345.30908203125, 593.7681884765625, 158.0546875, 100.26324462890625], ""score"": 0.9068323969841003}, {""image_id"": 1189890571837263, ""category_id"": 5, ""bbox"": [1326.872314453125, 550.4259033203125, 81.77197265625, 75.668212890625], ""score"": 0.8999789357185364}]"
788456445878172,"[{""image_id"": 788456445878172, ""category_id"": 8, ""bbox"": [406.89276123046875, 555.0023803710938, 448.909423828125, 250.30389404296875], ""score"": 0.9614592790603638}, {""image_id"": 788456445878172, ""category_id"": 1, ""bbox"": [569.7762451171875, 245.82760620117188, 267.6256103515625, 173.31069946289062], ""score"": 0.9278010129928589}, {""image_id"": 788456445878172, ""category_id"": 6, ""bbox"": [1818.667724609375, 1.1623306274414062, 101.328125, 222.96175384521484], ""score"": 0.8848283290863037}]"
250312810610670,"[{""image_id"": 250312810610670, ""category_id"": 9, ""bbox"": [916.4815063476562, 0.0, 1003.0783081054688, 715.3948974609375], ""score"": 0.937186062335968}, {""image_id"": 250312810610670, ""category_id"": 1, ""bbox"": [1004.5938720703125, 592.0345458984375, 314.55029296875, 274.99932861328125], ""score"": 0.9234474897384644}, {""image_id"": 250312810610670, ""category_id"": 1, ""bbox"": [0.3027191162109375, 772.014404296875, 201.7437286376953, 306.9466552734375], ""score"": 0.916641891002655}, {""image_id"": 250312810610670, ""category_id"": 1, ""bbox"": [488.3791809082031, 891.2066650390625, 369.1552429199219, 188.057861328125], ""score"": 0.9045263528823853}, {""image_id"": 250312810610670, ""category_id"": 0, ""bbox"": [1214.37548828125, 1.2453689575195312, 392.8968505859375, 96.19436645507812], ""score"": 0.8926005959510803}, {""image_id"": 250312810610670, ""category_id"": 1, ""bbox"": [317.10821533203125, 849.28466796875, 126.3612060546875, 230.71533203125], ""score"": 0.8810314536094666}]"
505850987542974,"[{""image_id"": 505850987542974, ""category_id"": 4, ""bbox"": [1520.2958984375, 107.67448425292969, 399.7041015625, 409.5952911376953], ""score"": 0.9251554012298584}, {""image_id"": 505850987542974, ""category_id"": 4, ""bbox"": [764.9353637695312, 39.279945373535156, 250.4403076171875, 226.0061264038086], ""score"": 0.8766753077507019}, {""image_id"": 505850987542974, ""category_id"": 4, ""bbox"": [1049.380615234375, 39.02947998046875, 590.9407958984375, 326.1138610839844], ""score"": 0.6259522438049316}]"
253600060266291,"[{""image_id"": 253600060266291, ""category_id"": 1, ""bbox"": [474.4224853515625, 520.9404296875, 754.0872802734375, 559.0595703125], ""score"": 0.9516159892082214}, {""image_id"": 253600060266291, ""category_id"": 1, ""bbox"": [224.62225341796875, 592.2061767578125, 260.08892822265625, 278.04852294921875], ""score"": 0.9435235857963562}, {""image_id"": 253600060266291, ""category_id"": 1, ""bbox"": [243.4881134033203, 838.2881469726562, 246.65199279785156, 239.41668701171875], ""score"": 0.9211923480033875}, {""image_id"": 253600060266291, ""category_id"": 8, ""bbox"": [1401.841064453125, 817.1171264648438, 269.99853515625, 173.61328125], ""score"": 0.9200066924095154}, {""image_id"": 253600060266291, ""category_id"": 1, ""bbox"": [551.8012084960938, 377.3996887207031, 543.0446166992188, 203.71688842773438], ""score"": 0.912209689617157}, {""image_id"": 253600060266291, ""category_id"": 7, ""bbox"": [0.0, 4.880126953125, 1920.0, 1071.301513671875], ""score"": 0.9091135263442993}]"
516939783094964,"[{""image_id"": 516939783094964, ""category_id"": 8, ""bbox"": [681.6873779296875, 352.6854248046875, 215.369384765625, 102.665771484375], ""score"": 0.9336392879486084}, {""image_id"": 516939783094964, ""category_id"": 3, ""bbox"": [600.94091796875, 92.84405517578125, 102.88818359375, 263.578857421875], ""score"": 0.913314163684845}, {""image_id"": 516939783094964, ""category_id"": 3, ""bbox"": [762.5020751953125, 200.755126953125, 67.48681640625, 149.07965087890625], ""score"": 0.8898367881774902}, {""image_id"": 516939783094964, ""category_id"": 3, ""bbox"": [1128.29931640625, 0.0, 151.57958984375, 336.9869384765625], ""score"": 0.8891670107841492}, {""image_id"": 516939783094964, ""category_id"": 3, ""bbox"": [1011.720947265625, 1.6121292114257812, 92.858154296875, 236.06963348388672], ""score"": 0.8762753009796143}]"
357570799563170,"[{""image_id"": 357570799563170, ""category_id"": 1, ""bbox"": [505.3525390625, 249.58116149902344, 81.41778564453125, 148.6067352294922], ""score"": 0.9271820187568665}, {""image_id"": 357570799563170, ""category_id"": 3, ""bbox"": [621.0281372070312, 153.488525390625, 132.0889892578125, 227.87481689453125], ""score"": 0.8841415047645569}, {""image_id"": 357570799563170, ""category_id"": 3, ""bbox"": [266.61358642578125, 270.5087890625, 39.99761962890625, 99.90652465820312], ""score"": 0.862870454788208}, {""image_id"": 357570799563170, ""category_id"": 1, ""bbox"": [732.470458984375, 335.55889892578125, 72.00830078125, 90.56906127929688], ""score"": 0.8497575521469116}, {""image_id"": 357570799563170, ""category_id"": 3, ""bbox"": [558.9888305664062, 191.7087860107422, 66.208984375, 151.88475036621094], ""score"": 0.8486638069152832}, {""image_id"": 357570799563170, ""category_id"": 3, ""bbox"": [783.7724609375, 219.2286376953125, 114.53643798828125, 181.30645751953125], ""score"": 0.8370132446289062}, {""image_id"": 357570799563170, ""category_id"": 3, ""bbox"": [309.5939636230469, 266.7791442871094, 80.84951782226562, 174.51382446289062], ""score"": 0.36876925826072693}, {""image_id"": 357570799563170, ""category_id"": 3, ""bbox"": [749.9381103515625, 229.1641845703125, 73.60089111328125, 116.67825317382812], ""score"": 0.2922430634498596}]"
321019063320783,"[{""image_id"": 321019063320783, ""category_id"": 5, ""bbox"": [521.957763671875, 46.150856018066406, 110.9459228515625, 183.1733627319336], ""score"": 0.9311668872833252}, {""image_id"": 321019063320783, ""category_id"": 3, ""bbox"": [612.09912109375, 0.200042724609375, 110.74456787109375, 207.27365112304688], ""score"": 0.8869677782058716}, {""image_id"": 321019063320783, ""category_id"": 1, ""bbox"": [0.0, 140.5904541015625, 117.65574645996094, 66.98004150390625], ""score"": 0.8653286695480347}]"
1158140355001036,"[{""image_id"": 1158140355001036, ""category_id"": 2, ""bbox"": [820.7021484375, 363.455078125, 210.3680419921875, 128.908935546875], ""score"": 0.9359303712844849}, {""image_id"": 1158140355001036, ""category_id"": 9, ""bbox"": [0.9722900390625, 22.09112548828125, 1108.385009765625, 694.9531860351562], ""score"": 0.9348345398902893}, {""image_id"": 1158140355001036, ""category_id"": 2, ""bbox"": [631.2591552734375, 440.8172607421875, 241.6304931640625, 150.1085205078125], ""score"": 0.9348189234733582}, {""image_id"": 1158140355001036, ""category_id"": 5, ""bbox"": [948.5880126953125, 70.10442352294922, 96.005859375, 118.42664337158203], ""score"": 0.9272542595863342}, {""image_id"": 1158140355001036, ""category_id"": 0, ""bbox"": [669.4464111328125, 136.97738647460938, 150.7186279296875, 99.510498046875], ""score"": 0.9197801351547241}, {""image_id"": 1158140355001036, ""category_id"": 0, ""bbox"": [530.9803466796875, 196.4179229736328, 345.86962890625, 313.03050231933594], ""score"": 0.9135600328445435}, {""image_id"": 1158140355001036, ""category_id"": 0, ""bbox"": [0.0189056396484375, 651.9727783203125, 52.1474723815918, 65.534423828125], ""score"": 0.4039936363697052}]"
334707241751435,"[{""image_id"": 334707241751435, ""category_id"": 4, ""bbox"": [90.17557525634766, 226.5929412841797, 170.30516815185547, 208.2094268798828], ""score"": 0.8922549486160278}, {""image_id"": 334707241751435, ""category_id"": 7, ""bbox"": [360.781982421875, 238.93528747558594, 87.57443237304688, 124.30036926269531], ""score"": 0.8585174083709717}, {""image_id"": 334707241751435, ""category_id"": 4, ""bbox"": [0.0, 269.6884460449219, 105.66680908203125, 221.5830078125], ""score"": 0.7071523070335388}, {""image_id"": 334707241751435, ""category_id"": 4, ""bbox"": [152.41015625, 192.31759643554688, 140.41287231445312, 171.93600463867188], ""score"": 0.62565678358078}]"
361987442598814,"[{""image_id"": 361987442598814, ""category_id"": 9, ""bbox"": [888.7417602539062, 273.4259948730469, 1010.4452514648438, 804.8437805175781], ""score"": 0.9543904066085815}, {""image_id"": 361987442598814, ""category_id"": 4, ""bbox"": [510.7359924316406, 281.99066162109375, 399.2779235839844, 734.9236450195312], ""score"": 0.920815110206604}, {""image_id"": 361987442598814, ""category_id"": 2, ""bbox"": [1131.498291015625, 617.43505859375, 212.07421875, 51.71356201171875], ""score"": 0.6486734747886658}]"
314893090606218,"[{""image_id"": 314893090606218, ""category_id"": 7, ""bbox"": [182.26687622070312, 0.3225855827331543, 177.40615844726562, 160.41130113601685], ""score"": 0.9525394439697266}, {""image_id"": 314893090606218, ""category_id"": 1, ""bbox"": [811.783447265625, 311.6353759765625, 97.1759033203125, 154.27835083007812], ""score"": 0.6514666080474854}, {""image_id"": 314893090606218, ""category_id"": 6, ""bbox"": [0.0, 96.174560546875, 84.29728698730469, 561.3712768554688], ""score"": 0.5796486139297485}]"
241265641523932,"[{""image_id"": 241265641523932, ""category_id"": 2, ""bbox"": [0.0, 140.07577514648438, 329.8446044921875, 291.6309814453125], ""score"": 0.9353398680686951}, {""image_id"": 241265641523932, ""category_id"": 1, ""bbox"": [501.61541748046875, 387.8999328613281, 137.62872314453125, 155.72964477539062], ""score"": 0.9348105788230896}, {""image_id"": 241265641523932, ""category_id"": 1, ""bbox"": [665.9854736328125, 719.3511962890625, 332.36895751953125, 339.6729736328125], ""score"": 0.9259294867515564}]"
489649372523160,"[{""image_id"": 489649372523160, ""category_id"": 3, ""bbox"": [1091.416748046875, 245.0709228515625, 65.266357421875, 224.0694580078125], ""score"": 0.8718062043190002}, {""image_id"": 489649372523160, ""category_id"": 3, ""bbox"": [1232.9847412109375, 264.7445068359375, 77.632080078125, 202.1019287109375], ""score"": 0.8328280448913574}, {""image_id"": 489649372523160, ""category_id"": 3, ""bbox"": [1284.617919921875, 262.369140625, 91.1142578125, 221.35498046875], ""score"": 0.8139042258262634}, {""image_id"": 489649372523160, ""category_id"": 3, ""bbox"": [1862.849853515625, 562.6195678710938, 57.150146484375, 177.59490966796875], ""score"": 0.48488649725914}]"
