id,predictions
2371155519691436,"[{""image_id"": 2371155519691436, ""category_id"": 3, ""bbox"": [1159.8665771484375, 238.51918029785156, 133.4154052734375, 432.0273895263672], ""score"": 0.9366534352302551}, {""image_id"": 2371155519691436, ""category_id"": 3, ""bbox"": [1001.9794921875, 304.95037841796875, 136.698486328125, 433.21466064453125], ""score"": 0.9221145510673523}, {""image_id"": 2371155519691436, ""category_id"": 1, ""bbox"": [1398.92822265625, 348.72711181640625, 312.213134765625, 194.9659423828125], ""score"": 0.8916546106338501}]"
371786181440627,"[{""image_id"": 371786181440627, ""category_id"": 3, ""bbox"": [924.9664306640625, 141.2649688720703, 146.39501953125, 429.8374481201172], ""score"": 0.9314804077148438}, {""image_id"": 371786181440627, ""category_id"": 1, ""bbox"": [725.693359375, 484.0109558105469, 203.742919921875, 193.55087280273438], ""score"": 0.8945387601852417}, {""image_id"": 371786181440627, ""category_id"": 1, ""bbox"": [664.5869140625, 397.8526306152344, 162.4716796875, 210.36148071289062], ""score"": 0.8379096984863281}]"
353474190020350,"[{""image_id"": 353474190020350, ""category_id"": 4, ""bbox"": [1809.9012451171875, 960.12451171875, 404.2037353515625, 579.5654296875], ""score"": 0.9182859063148499}, {""image_id"": 353474190020350, ""category_id"": 4, ""bbox"": [2394.957275390625, 860.5416870117188, 421.423828125, 575.1768188476562], ""score"": 0.9156400561332703}, {""image_id"": 353474190020350, ""category_id"": 0, ""bbox"": [2982.501953125, 1216.860595703125, 248.7685546875, 258.284423828125], ""score"": 0.8823783993721008}, {""image_id"": 353474190020350, ""category_id"": 0, ""bbox"": [2610.46826171875, 1246.2725830078125, 252.1591796875, 231.6317138671875], ""score"": 0.8814409971237183}, {""image_id"": 353474190020350, ""category_id"": 0, ""bbox"": [1933.1407470703125, 1060.495361328125, 222.8153076171875, 144.730712890625], ""score"": 0.7997475266456604}]"
1602141053479205,"[{""image_id"": 1602141053479205, ""category_id"": 6, ""bbox"": [1530.9437255859375, 0.8783340454101562, 388.927001953125, 254.62398529052734], ""score"": 0.9436073303222656}, {""image_id"": 1602141053479205, ""category_id"": 6, ""bbox"": [500.1080017089844, 0.39569091796875, 169.02151489257812, 306.9701843261719], ""score"": 0.9303059577941895}]"
687137162301647,"[{""image_id"": 687137162301647, ""category_id"": 8, ""bbox"": [326.08673095703125, 584.1250610351562, 566.1084594726562, 341.93304443359375], ""score"": 0.9543696641921997}, {""image_id"": 687137162301647, ""category_id"": 9, ""bbox"": [151.16175842285156, 4.9506683349609375, 1296.3438568115234, 385.3926544189453], ""score"": 0.9111016988754272}, {""image_id"": 687137162301647, ""category_id"": 2, ""bbox"": [1374.7523193359375, 466.0285949707031, 508.7862548828125, 281.4139099121094], ""score"": 0.9024118185043335}]"
3013315195663965,"[{""image_id"": 3013315195663965, ""category_id"": 2, ""bbox"": [996.8215942382812, 322.1876220703125, 283.17840576171875, 389.867919921875], ""score"": 0.9407902359962463}, {""image_id"": 3013315195663965, ""category_id"": 4, ""bbox"": [245.34349060058594, 1.62969970703125, 354.98121643066406, 106.82118225097656], ""score"": 0.9273201823234558}, {""image_id"": 3013315195663965, ""category_id"": 7, ""bbox"": [579.193359375, 0.5244140625, 700.806640625, 285.14349365234375], ""score"": 0.9229176640510559}]"
659438558449649,"[{""image_id"": 659438558449649, ""category_id"": 5, ""bbox"": [139.58642578125, 428.6087646484375, 153.30059814453125, 195.970458984375], ""score"": 0.9391370415687561}, {""image_id"": 659438558449649, ""category_id"": 1, ""bbox"": [870.1493530273438, 4.678619384765625, 308.39508056640625, 322.7579650878906], ""score"": 0.9337515234947205}, {""image_id"": 659438558449649, ""category_id"": 1, ""bbox"": [0.0, 68.70684814453125, 296.35260009765625, 308.214111328125], ""score"": 0.8942511677742004}, {""image_id"": 659438558449649, ""category_id"": 1, ""bbox"": [297.0235595703125, 139.1110076904297, 105.95123291015625, 202.52223205566406], ""score"": 0.8924823999404907}, {""image_id"": 659438558449649, ""category_id"": 1, ""bbox"": [0.06103515625, 229.8122100830078, 82.11439514160156, 421.06895446777344], ""score"": 0.7882609367370605}]"
547099976282193,"[{""image_id"": 547099976282193, ""category_id"": 6, ""bbox"": [1277.6986083984375, 2.948822021484375, 642.3013916015625, 1077.0511779785156], ""score"": 0.9746408462524414}, {""image_id"": 547099976282193, ""category_id"": 1, ""bbox"": [1065.294189453125, 822.6175537109375, 105.9586181640625, 96.37646484375], ""score"": 0.9336991310119629}, {""image_id"": 547099976282193, ""category_id"": 1, ""bbox"": [1058.8245849609375, 872.3622436523438, 102.87744140625, 71.75152587890625], ""score"": 0.8649011850357056}]"
2835828963374102,"[{""image_id"": 2835828963374102, ""category_id"": 2, ""bbox"": [722.235107421875, 131.77523803710938, 390.7724609375, 513.2804260253906], ""score"": 0.9647884368896484}, {""image_id"": 2835828963374102, ""category_id"": 3, ""bbox"": [420.551513671875, 460.991455078125, 373.04754638671875, 617.640625], ""score"": 0.9303779602050781}, {""image_id"": 2835828963374102, ""category_id"": 5, ""bbox"": [211.12197875976562, 228.43359375, 609.6151428222656, 714.3109130859375], ""score"": 0.9182783961296082}]"
659801875169409,"[{""image_id"": 659801875169409, ""category_id"": 1, ""bbox"": [737.0047607421875, 276.1869812011719, 96.99603271484375, 114.703125], ""score"": 0.903127133846283}, {""image_id"": 659801875169409, ""category_id"": 1, ""bbox"": [846.162109375, 244.3941192626953, 85.81671142578125, 111.29093933105469], ""score"": 0.8792476058006287}, {""image_id"": 659801875169409, ""category_id"": 0, ""bbox"": [806.5703735351562, 0.16081666946411133, 273.23944091796875, 401.1447253227234], ""score"": 0.46037787199020386}, {""image_id"": 659801875169409, ""category_id"": 1, ""bbox"": [924.27392578125, 273.1904296875, 103.7664794921875, 120.84808349609375], ""score"": 0.4068126976490021}]"
366140325047035,"[{""image_id"": 366140325047035, ""category_id"": 4, ""bbox"": [530.97998046875, 17.695823669433594, 139.865966796875, 177.20035552978516], ""score"": 0.930986762046814}, {""image_id"": 366140325047035, ""category_id"": 3, ""bbox"": [583.0731201171875, 147.6995849609375, 22.6346435546875, 55.01385498046875], ""score"": 0.815649688243866}, {""image_id"": 366140325047035, ""category_id"": 8, ""bbox"": [801.6060791015625, 152.33436584472656, 52.625732421875, 21.4661865234375], ""score"": 0.8055310845375061}, {""image_id"": 366140325047035, ""category_id"": 2, ""bbox"": [583.7553100585938, 201.4091796875, 63.055908203125, 25.647247314453125], ""score"": 0.729873776435852}]"
639276387342663,"[{""image_id"": 639276387342663, ""category_id"": 5, ""bbox"": [561.3087158203125, 36.06273651123047, 105.50994873046875, 182.60002899169922], ""score"": 0.9153692722320557}, {""image_id"": 639276387342663, ""category_id"": 1, ""bbox"": [0.0, 123.39976501464844, 159.13677978515625, 66.09063720703125], ""score"": 0.8901705741882324}, {""image_id"": 639276387342663, ""category_id"": 3, ""bbox"": [645.125, 0.0, 106.92449951171875, 194.98556518554688], ""score"": 0.8574879169464111}]"
681527306336271,"[{""image_id"": 681527306336271, ""category_id"": 0, ""bbox"": [653.0956420898438, 478.42364501953125, 400.79522705078125, 600.2191772460938], ""score"": 0.9588024616241455}, {""image_id"": 681527306336271, ""category_id"": 0, ""bbox"": [456.02618408203125, 343.2673034667969, 361.45587158203125, 214.00650024414062], ""score"": 0.9402943849563599}, {""image_id"": 681527306336271, ""category_id"": 0, ""bbox"": [1031.1910400390625, 142.64923095703125, 295.635498046875, 118.93505859375], ""score"": 0.8890002369880676}, {""image_id"": 681527306336271, ""category_id"": 0, ""bbox"": [1001.1714477539062, 237.6584014892578, 286.04559326171875, 105.28392028808594], ""score"": 0.8889173269271851}, {""image_id"": 681527306336271, ""category_id"": 0, ""bbox"": [1016.7650146484375, 443.5987243652344, 498.7457275390625, 162.48464965820312], ""score"": 0.79905104637146}, {""image_id"": 681527306336271, ""category_id"": 0, ""bbox"": [1141.27392578125, 209.09083557128906, 221.8824462890625, 81.34971618652344], ""score"": 0.7759314179420471}]"
320696880023038,"[{""image_id"": 320696880023038, ""category_id"": 5, ""bbox"": [1058.7686767578125, 601.016357421875, 312.350830078125, 334.358642578125], ""score"": 0.9639737010002136}, {""image_id"": 320696880023038, ""category_id"": 2, ""bbox"": [229.37750244140625, 389.9788513183594, 640.2603149414062, 271.1120910644531], ""score"": 0.9512519836425781}, {""image_id"": 320696880023038, ""category_id"": 0, ""bbox"": [180.94525146484375, 1.3124542236328125, 752.6463012695312, 408.4686737060547], ""score"": 0.9439756870269775}]"
483112390159699,"[{""image_id"": 483112390159699, ""category_id"": 0, ""bbox"": [1405.2281494140625, 297.0635681152344, 356.5980224609375, 481.7607116699219], ""score"": 0.9505370259284973}, {""image_id"": 483112390159699, ""category_id"": 0, ""bbox"": [963.80419921875, 439.885986328125, 317.8974609375, 283.4671630859375], ""score"": 0.9469873309135437}, {""image_id"": 483112390159699, ""category_id"": 0, ""bbox"": [1265.34619140625, 406.2581787109375, 171.628662109375, 316.790283203125], ""score"": 0.9121689796447754}, {""image_id"": 483112390159699, ""category_id"": 0, ""bbox"": [1157.921875, 430.4425048828125, 196.606201171875, 295.91143798828125], ""score"": 0.9000800251960754}, {""image_id"": 483112390159699, ""category_id"": 1, ""bbox"": [1807.06396484375, 589.8984985351562, 112.5146484375, 85.6778564453125], ""score"": 0.7851384282112122}]"
1589480521425732,"[{""image_id"": 1589480521425732, ""category_id"": 4, ""bbox"": [1647.017578125, 1.1753997802734375, 272.8040771484375, 437.9488067626953], ""score"": 0.9074228405952454}, {""image_id"": 1589480521425732, ""category_id"": 2, ""bbox"": [0.0, 672.434326171875, 352.61907958984375, 299.53564453125], ""score"": 0.8631256818771362}, {""image_id"": 1589480521425732, ""category_id"": 4, ""bbox"": [497.5974426269531, 71.90711975097656, 429.4670104980469, 383.71788024902344], ""score"": 0.35239872336387634}]"
311253067525822,"[{""image_id"": 311253067525822, ""category_id"": 4, ""bbox"": [0.0, 0.0, 372.57684326171875, 1079.3983154296875], ""score"": 0.9314278960227966}, {""image_id"": 311253067525822, ""category_id"": 4, ""bbox"": [1645.499267578125, 0.815277099609375, 274.500732421875, 934.0434875488281], ""score"": 0.802191972732544}, {""image_id"": 311253067525822, ""category_id"": 4, ""bbox"": [476.975830078125, 6.99700927734375, 1038.488037109375, 1013.2979736328125], ""score"": 0.6722027659416199}]"
214687514145707,"[{""image_id"": 214687514145707, ""category_id"": 4, ""bbox"": [114.558837890625, 27.378753662109375, 1805.441162109375, 1052.6212463378906], ""score"": 0.9702557325363159}, {""image_id"": 214687514145707, ""category_id"": 0, ""bbox"": [216.51022338867188, 358.3323669433594, 461.7756042480469, 357.9273376464844], ""score"": 0.9538146257400513}, {""image_id"": 214687514145707, ""category_id"": 0, ""bbox"": [1469.9365234375, 270.9010009765625, 371.8675537109375, 383.026611328125], ""score"": 0.9437625408172607}, {""image_id"": 214687514145707, ""category_id"": 6, ""bbox"": [1717.248779296875, 3.30157470703125, 202.730712890625, 607.2858276367188], ""score"": 0.8936079740524292}]"
1081164052453623,"[{""image_id"": 1081164052453623, ""category_id"": 1, ""bbox"": [42.7508544921875, 24.419662475585938, 258.72515869140625, 502.92762756347656], ""score"": 0.9388273358345032}, {""image_id"": 1081164052453623, ""category_id"": 1, ""bbox"": [1128.805908203125, 17.398590087890625, 150.63427734375, 258.1044006347656], ""score"": 0.9314728379249573}, {""image_id"": 1081164052453623, ""category_id"": 1, ""bbox"": [1142.504638671875, 234.97283935546875, 137.45556640625, 205.7713623046875], ""score"": 0.906169056892395}, {""image_id"": 1081164052453623, ""category_id"": 1, ""bbox"": [1217.58837890625, 393.2991943359375, 62.28662109375, 168.110595703125], ""score"": 0.34793320298194885}]"
1093565151422254,"[{""image_id"": 1093565151422254, ""category_id"": 6, ""bbox"": [1299.889892578125, 0.639404296875, 620.110107421875, 1079.360595703125], ""score"": 0.9722145199775696}, {""image_id"": 1093565151422254, ""category_id"": 1, ""bbox"": [1030.34375, 844.5823974609375, 108.8028564453125, 100.43536376953125], ""score"": 0.9176183342933655}, {""image_id"": 1093565151422254, ""category_id"": 1, ""bbox"": [1025.18896484375, 891.9255981445312, 104.5985107421875, 74.5869140625], ""score"": 0.8464846611022949}]"
1150876385653033,"[{""image_id"": 1150876385653033, ""category_id"": 0, ""bbox"": [933.35546875, 423.16864013671875, 192.763916015625, 158.83734130859375], ""score"": 0.9293363690376282}, {""image_id"": 1150876385653033, ""category_id"": 0, ""bbox"": [847.8563232421875, 602.389892578125, 213.4083251953125, 178.52874755859375], ""score"": 0.9165465235710144}, {""image_id"": 1150876385653033, ""category_id"": 0, ""bbox"": [675.3173828125, 579.693115234375, 181.41650390625, 153.87811279296875], ""score"": 0.9125507473945618}, {""image_id"": 1150876385653033, ""category_id"": 0, ""bbox"": [590.3768310546875, 401.22802734375, 187.3765869140625, 144.2093505859375], ""score"": 0.9061233997344971}, {""image_id"": 1150876385653033, ""category_id"": 4, ""bbox"": [337.5615234375, 211.53506469726562, 265.3515625, 347.6803894042969], ""score"": 0.9052978754043579}, {""image_id"": 1150876385653033, ""category_id"": 0, ""bbox"": [714.8551025390625, 600.0093383789062, 161.88006591796875, 169.1220703125], ""score"": 0.8706930875778198}, {""image_id"": 1150876385653033, ""category_id"": 0, ""bbox"": [1041.974609375, 642.5590209960938, 72.10986328125, 109.32952880859375], ""score"": 0.8628381490707397}, {""image_id"": 1150876385653033, ""category_id"": 4, ""bbox"": [531.429931640625, 432.5640563964844, 87.9599609375, 129.83389282226562], ""score"": 0.8034549355506897}, {""image_id"": 1150876385653033, ""category_id"": 0, ""bbox"": [993.39404296875, 392.8351135253906, 132.9078369140625, 50.11395263671875], ""score"": 0.6498323678970337}, {""image_id"": 1150876385653033, ""category_id"": 0, ""bbox"": [1105.1173095703125, 644.4111328125, 98.6392822265625, 77.6953125], ""score"": 0.6457349061965942}, {""image_id"": 1150876385653033, ""category_id"": 0, ""bbox"": [864.6128540039062, 587.06298828125, 175.78997802734375, 39.887451171875], ""score"": 0.6266520023345947}, {""image_id"": 1150876385653033, ""category_id"": 0, ""bbox"": [990.2711791992188, 401.6761779785156, 139.51617431640625, 57.08258056640625], ""score"": 0.3932291567325592}]"
2830798407217446,"[{""image_id"": 2830798407217446, ""category_id"": 3, ""bbox"": [1249.110107421875, 306.1969909667969, 334.8568115234375, 427.8146057128906], ""score"": 0.9509946703910828}, {""image_id"": 2830798407217446, ""category_id"": 1, ""bbox"": [1271.83544921875, 28.551715850830078, 650.346923828125, 588.5340385437012], ""score"": 0.9271327257156372}, {""image_id"": 2830798407217446, ""category_id"": 1, ""bbox"": [1549.48388671875, 322.6470642089844, 326.5546875, 206.39987182617188], ""score"": 0.9003188014030457}, {""image_id"": 2830798407217446, ""category_id"": 1, ""bbox"": [1321.289794921875, 477.0614013671875, 538.543212890625, 236.175537109375], ""score"": 0.8216270208358765}]"
338572571486807,"[{""image_id"": 338572571486807, ""category_id"": 1, ""bbox"": [744.583251953125, 363.775146484375, 315.7088623046875, 318.225830078125], ""score"": 0.960695207118988}, {""image_id"": 338572571486807, ""category_id"": 0, ""bbox"": [1036.9072265625, 581.2557983398438, 243.0927734375, 138.74420166015625], ""score"": 0.9508817791938782}, {""image_id"": 338572571486807, ""category_id"": 9, ""bbox"": [90.97998046875, 1.323974609375, 1164.57275390625, 718.29150390625], ""score"": 0.9419524073600769}, {""image_id"": 338572571486807, ""category_id"": 1, ""bbox"": [152.21714782714844, 0.0, 340.46229553222656, 189.06719970703125], ""score"": 0.9299781918525696}, {""image_id"": 338572571486807, ""category_id"": 0, ""bbox"": [1156.293701171875, 427.36199951171875, 111.1337890625, 127.72900390625], ""score"": 0.9188719391822815}]"
1367693100414229,"[{""image_id"": 1367693100414229, ""category_id"": 9, ""bbox"": [0.0, 0.0, 1919.5052490234375, 1080.0], ""score"": 0.9773865938186646}, {""image_id"": 1367693100414229, ""category_id"": 0, ""bbox"": [1015.3260498046875, 409.96600341796875, 825.98291015625, 669.4586791992188], ""score"": 0.9648791551589966}, {""image_id"": 1367693100414229, ""category_id"": 0, ""bbox"": [625.2420043945312, 0.41986083984375, 284.58636474609375, 314.5302429199219], ""score"": 0.9327181577682495}, {""image_id"": 1367693100414229, ""category_id"": 4, ""bbox"": [5.069618225097656, 0.0, 348.50728607177734, 260.9526672363281], ""score"": 0.9126356244087219}]"
349542610431628,"[{""image_id"": 349542610431628, ""category_id"": 8, ""bbox"": [566.79296875, 300.25054931640625, 121.93994140625, 56.83282470703125], ""score"": 0.9150453805923462}, {""image_id"": 349542610431628, ""category_id"": 5, ""bbox"": [686.4028930664062, 251.7911376953125, 38.8682861328125, 61.3416748046875], ""score"": 0.9085530638694763}, {""image_id"": 349542610431628, ""category_id"": 1, ""bbox"": [854.1375122070312, 299.982177734375, 93.806396484375, 45.52783203125], ""score"": 0.905724823474884}, {""image_id"": 349542610431628, ""category_id"": 1, ""bbox"": [837.838623046875, 226.02346801757812, 75.75146484375, 58.0823974609375], ""score"": 0.8746182322502136}, {""image_id"": 349542610431628, ""category_id"": 3, ""bbox"": [630.73046875, 203.53347778320312, 29.7432861328125, 104.12982177734375], ""score"": 0.8549697995185852}]"
788448182548649,"[{""image_id"": 788448182548649, ""category_id"": 4, ""bbox"": [654.6279296875, 206.84246826171875, 625.2608642578125, 512.0569458007812], ""score"": 0.9492554068565369}, {""image_id"": 788448182548649, ""category_id"": 4, ""bbox"": [173.9615478515625, 154.8428955078125, 578.8760986328125, 564.001708984375], ""score"": 0.9462498426437378}, {""image_id"": 788448182548649, ""category_id"": 8, ""bbox"": [764.0501708984375, 171.21405029296875, 261.0850830078125, 104.42803955078125], ""score"": 0.9415050745010376}, {""image_id"": 788448182548649, ""category_id"": 8, ""bbox"": [287.3660888671875, 149.83319091796875, 272.171142578125, 103.47003173828125], ""score"": 0.9351290464401245}, {""image_id"": 788448182548649, ""category_id"": 8, ""bbox"": [679.13818359375, 66.44805908203125, 124.377685546875, 64.85853576660156], ""score"": 0.910551130771637}, {""image_id"": 788448182548649, ""category_id"": 8, ""bbox"": [234.36697387695312, 41.87945556640625, 205.90771484375, 61.53997802734375], ""score"": 0.9014437794685364}, {""image_id"": 788448182548649, ""category_id"": 4, ""bbox"": [86.12371826171875, 13.68975830078125, 348.158935546875, 533.9468994140625], ""score"": 0.7531153559684753}]"
522259296009147,"[{""image_id"": 522259296009147, ""category_id"": 2, ""bbox"": [1247.244140625, 134.58709716796875, 213.600341796875, 517.9204711914062], ""score"": 0.9668692350387573}, {""image_id"": 522259296009147, ""category_id"": 2, ""bbox"": [1333.068115234375, 0.0, 351.962158203125, 635.71044921875], ""score"": 0.9368643760681152}, {""image_id"": 522259296009147, ""category_id"": 3, ""bbox"": [78.60975646972656, 622.5404052734375, 318.13658142089844, 455.8367919921875], ""score"": 0.935590386390686}, {""image_id"": 522259296009147, ""category_id"": 2, ""bbox"": [1140.581298828125, 181.4906005859375, 249.348876953125, 463.2421875], ""score"": 0.9019791483879089}]"
663694394689822,"[{""image_id"": 663694394689822, ""category_id"": 8, ""bbox"": [718.056884765625, 266.96917724609375, 442.563232421875, 184.15478515625], ""score"": 0.9574544429779053}, {""image_id"": 663694394689822, ""category_id"": 3, ""bbox"": [771.62548828125, 0.0, 154.8818359375, 258.4576110839844], ""score"": 0.9462838768959045}, {""image_id"": 663694394689822, ""category_id"": 3, ""bbox"": [1021.0487670898438, 17.45501708984375, 135.87847900390625, 270.44769287109375], ""score"": 0.8843355178833008}]"
1802912793236773,"[{""image_id"": 1802912793236773, ""category_id"": 3, ""bbox"": [915.4263916015625, 34.38857650756836, 170.044677734375, 442.3916664123535], ""score"": 0.9242289662361145}, {""image_id"": 1802912793236773, ""category_id"": 1, ""bbox"": [705.1017456054688, 395.30078125, 196.4266357421875, 189.33489990234375], ""score"": 0.8951126337051392}, {""image_id"": 1802912793236773, ""category_id"": 1, ""bbox"": [662.8129272460938, 298.1883544921875, 156.1094970703125, 205.59219360351562], ""score"": 0.8586081862449646}]"
250604173800945,"[{""image_id"": 250604173800945, ""category_id"": 2, ""bbox"": [231.1265869140625, 208.02532958984375, 143.34320068359375, 143.97467041015625], ""score"": 0.9562628269195557}, {""image_id"": 250604173800945, ""category_id"": 2, ""bbox"": [368.4022216796875, 249.98065185546875, 168.28314208984375, 102.01934814453125], ""score"": 0.8831676244735718}, {""image_id"": 250604173800945, ""category_id"": 2, ""bbox"": [352.0589294433594, 223.7691650390625, 67.6796875, 94.66546630859375], ""score"": 0.812910258769989}, {""image_id"": 250604173800945, ""category_id"": 3, ""bbox"": [477.86297607421875, 178.78945922851562, 20.8890380859375, 50.97784423828125], ""score"": 0.7629537582397461}]"
1360479164392101,"[{""image_id"": 1360479164392101, ""category_id"": 9, ""bbox"": [650.5453491210938, 291.5503234863281, 317.2060546875, 434.5683288574219], ""score"": 0.9697540402412415}, {""image_id"": 1360479164392101, ""category_id"": 9, ""bbox"": [0.4806877374649048, 218.2999267578125, 409.9637702703476, 490.4705810546875], ""score"": 0.9673445820808411}, {""image_id"": 1360479164392101, ""category_id"": 2, ""bbox"": [391.40606689453125, 465.535400390625, 118.35699462890625, 90.78857421875], ""score"": 0.9237575531005859}]"
369082644668690,"[{""image_id"": 369082644668690, ""category_id"": 5, ""bbox"": [568.1461181640625, 195.5587158203125, 304.11224365234375, 303.091796875], ""score"": 0.9715740084648132}, {""image_id"": 369082644668690, ""category_id"": 1, ""bbox"": [850.2125854492188, 111.85684967041016, 101.62591552734375, 92.7998275756836], ""score"": 0.9058601260185242}, {""image_id"": 369082644668690, ""category_id"": 1, ""bbox"": [896.4773559570312, 56.991756439208984, 63.46368408203125, 68.67925643920898], ""score"": 0.8001120090484619}]"
914027855943437,"[{""image_id"": 914027855943437, ""category_id"": 1, ""bbox"": [1299.11279296875, 0.7868499755859375, 201.106201171875, 225.7600860595703], ""score"": 0.9252282977104187}, {""image_id"": 914027855943437, ""category_id"": 1, ""bbox"": [1157.316650390625, 0.0, 160.020263671875, 269.4169006347656], ""score"": 0.9186671376228333}, {""image_id"": 914027855943437, ""category_id"": 1, ""bbox"": [1034.4111328125, 0.0, 101.958251953125, 245.27511596679688], ""score"": 0.8321340680122375}]"
944512236196063,"[{""image_id"": 944512236196063, ""category_id"": 4, ""bbox"": [153.1862335205078, 252.20208740234375, 203.75340270996094, 210.80368041992188], ""score"": 0.9592318534851074}, {""image_id"": 944512236196063, ""category_id"": 4, ""bbox"": [631.5830688476562, 205.1842803955078, 254.2984619140625, 326.2819061279297], ""score"": 0.9557819962501526}, {""image_id"": 944512236196063, ""category_id"": 4, ""bbox"": [420.2342529296875, 211.13204956054688, 180.79681396484375, 211.607666015625], ""score"": 0.9451990723609924}, {""image_id"": 944512236196063, ""category_id"": 4, ""bbox"": [0.0, 296.7264099121094, 109.56197357177734, 262.2717590332031], ""score"": 0.9287654757499695}, {""image_id"": 944512236196063, ""category_id"": 5, ""bbox"": [587.9429321289062, 188.76319885253906, 41.33038330078125, 46.39434814453125], ""score"": 0.9183952212333679}, {""image_id"": 944512236196063, ""category_id"": 3, ""bbox"": [43.50962448120117, 663.7953491210938, 116.6290168762207, 63.68505859375], ""score"": 0.9058074951171875}, {""image_id"": 944512236196063, ""category_id"": 4, ""bbox"": [852.4872436523438, 325.3368835449219, 115.33111572265625, 355.8230285644531], ""score"": 0.27315279841423035}]"
1088184625090188,"[{""image_id"": 1088184625090188, ""category_id"": 5, ""bbox"": [874.0052490234375, 0.0, 80.3382568359375, 98.36396026611328], ""score"": 0.9326728582382202}, {""image_id"": 1088184625090188, ""category_id"": 5, ""bbox"": [976.1585083007812, 0.0, 89.12445068359375, 113.78878784179688], ""score"": 0.9154342412948608}, {""image_id"": 1088184625090188, ""category_id"": 3, ""bbox"": [492.43072509765625, 0.3659934997558594, 79.70892333984375, 94.38991928100586], ""score"": 0.9117475152015686}, {""image_id"": 1088184625090188, ""category_id"": 6, ""bbox"": [0.4994659423828125, 3.968536376953125, 204.1145477294922, 1075.4568786621094], ""score"": 0.8500962853431702}]"
904052797029877,"[{""image_id"": 904052797029877, ""category_id"": 8, ""bbox"": [805.0310668945312, 642.5712890625, 468.60028076171875, 213.58612060546875], ""score"": 0.9524134397506714}, {""image_id"": 904052797029877, ""category_id"": 1, ""bbox"": [1359.495849609375, 259.3724365234375, 268.4161376953125, 390.48046875], ""score"": 0.9420033097267151}, {""image_id"": 904052797029877, ""category_id"": 1, ""bbox"": [436.4784851074219, 520.3474731445312, 394.5839538574219, 234.02142333984375], ""score"": 0.918600857257843}]"
368811468054308,"[{""image_id"": 368811468054308, ""category_id"": 9, ""bbox"": [0.8704833984375, 43.5479736328125, 1590.0098876953125, 851.9967041015625], ""score"": 0.9643335938453674}, {""image_id"": 368811468054308, ""category_id"": 0, ""bbox"": [701.8119506835938, 161.7718505859375, 359.30511474609375, 337.988525390625], ""score"": 0.9593925476074219}, {""image_id"": 368811468054308, ""category_id"": 9, ""bbox"": [1407.2120361328125, 592.03369140625, 512.726806640625, 486.5184326171875], ""score"": 0.9534462690353394}, {""image_id"": 368811468054308, ""category_id"": 0, ""bbox"": [447.69561767578125, 146.65162658691406, 348.96588134765625, 321.0878143310547], ""score"": 0.9241651296615601}, {""image_id"": 368811468054308, ""category_id"": 4, ""bbox"": [618.7198486328125, 0.68023681640625, 153.5137939453125, 68.1617202758789], ""score"": 0.9039911031723022}, {""image_id"": 368811468054308, ""category_id"": 4, ""bbox"": [1003.2745361328125, 0.3023529052734375, 175.8043212890625, 96.26214599609375], ""score"": 0.9022883176803589}, {""image_id"": 368811468054308, ""category_id"": 4, ""bbox"": [801.0977783203125, 0.6078300476074219, 155.854248046875, 89.11240005493164], ""score"": 0.8966634273529053}]"
441040001293643,"[{""image_id"": 441040001293643, ""category_id"": 4, ""bbox"": [485.2866516113281, 0.0, 424.0028381347656, 456.2647399902344], ""score"": 0.92307049036026}, {""image_id"": 441040001293643, ""category_id"": 4, ""bbox"": [188.859619140625, 0.0, 374.2000732421875, 363.52923583984375], ""score"": 0.9183494448661804}, {""image_id"": 441040001293643, ""category_id"": 6, ""bbox"": [0.44761162996292114, 0.028719712048768997, 304.22960394620895, 210.61823768541217], ""score"": 0.892669677734375}]"
3021734424822802,"[{""image_id"": 3021734424822802, ""category_id"": 1, ""bbox"": [645.45458984375, 461.25054931640625, 197.86785888671875, 429.79669189453125], ""score"": 0.9248298406600952}, {""image_id"": 3021734424822802, ""category_id"": 0, ""bbox"": [1747.6534423828125, 5.528228759765625, 172.3465576171875, 578.5926208496094], ""score"": 0.9184053540229797}, {""image_id"": 3021734424822802, ""category_id"": 1, ""bbox"": [835.0497436523438, 467.5465393066406, 148.1700439453125, 343.4052429199219], ""score"": 0.9163514971733093}, {""image_id"": 3021734424822802, ""category_id"": 1, ""bbox"": [833.68359375, 857.4075927734375, 122.0372314453125, 93.15966796875], ""score"": 0.9138563275337219}, {""image_id"": 3021734424822802, ""category_id"": 1, ""bbox"": [1426.31689453125, 788.9501953125, 121.6937255859375, 178.57305908203125], ""score"": 0.8963096737861633}, {""image_id"": 3021734424822802, ""category_id"": 1, ""bbox"": [1276.5126953125, 443.11761474609375, 102.7518310546875, 250.19000244140625], ""score"": 0.8817600011825562}]"
358035702837988,"[{""image_id"": 358035702837988, ""category_id"": 8, ""bbox"": [793.5750732421875, 613.5833740234375, 259.7896728515625, 126.117431640625], ""score"": 0.9448975920677185}, {""image_id"": 358035702837988, ""category_id"": 5, ""bbox"": [1226.509765625, 431.8294372558594, 139.396484375, 139.82888793945312], ""score"": 0.9448487162590027}, {""image_id"": 358035702837988, ""category_id"": 8, ""bbox"": [720.8533935546875, 460.95526123046875, 396.8756103515625, 148.3541259765625], ""score"": 0.9426434636116028}]"
